words,key_hold_duration,interval
84,151 ms,00
16,0 ms,47
72,86 ms,11
69,137 ms,09
32,16 ms,08
70,0 ms,21
82,69 ms,07
79,67 ms,07
83,67 ms,12
84,60 ms,11
83,118 ms,07
32,0 ms,12
67,63 ms,10
79,38 ms,14
85,41 ms,13
76,76 ms,04
68,15 ms,07
32,0 ms,18
66,89 ms,05
69,18 ms,10
32,0 ms,12
83,123 ms,08
65,10 ms,07
73,12 ms,04
68,31 ms,06
32,0 ms,11
84,62 ms,04
79,0 ms,08
32,92 ms,07
82,19 ms,08
69,0 ms,25
83,108 ms,09
69,0 ms,10
77,79 ms,10
66,78 ms,11
76,76 ms,06
69,46 ms,05
32,0 ms,28
66,108 ms,07
65,0 ms,13
67,61 ms,03
75,0 ms,13
83,74 ms,14
84,71 ms,07
65,70 ms,09
71,89 ms,05
69,27 ms,07
32,0 ms,23
67,60 ms,06
72,49 ms,05
65,55 ms,08
82,49 ms,11
68,57 ms,01
83,0 ms,09
190,54 ms,12
32,89 ms,24
79,216 ms,14
16,0 ms,09
78,72 ms,09
69,92 ms,11
32,89 ms,04
67,88 ms,04
78,54 ms,11
65,0 ms,07
78,48 ms,06
79,76 ms,05
84,30 ms,10
32,0 ms,16
83,70 ms,01
69,82 ms,60
80,0 ms,07
65,99 ms,13
82,0 ms,06
65,16 ms,71
65,84 ms,04
8,69 ms,07
84,82 ms,22
69,34 ms,10
32,0 ms,15
67,62 ms,09
79,60 ms,02
76,57 ms,06
76,93 ms,08
69,17 ms,12
71,0 ms,08
69,55 ms,08
83,93 ms,13
32,0 ms,05
70,63 ms,11
82,71 ms,06
79,0 ms,19
77,79 ms,47
32,0 ms,24
66,39 ms,12
8,69 ms,09
80,98 ms,14
73,53 ms,05
78,86 ms,07
75,63 ms,07
73,48 ms,16
83,65 ms,03
72,66 ms,14
32,78 ms,05
66,61 ms,13
65,0 ms,09
67,68 ms,10
79,0 ms,09
78,64 ms,12
83,59 ms,09
190,58 ms,10
32,57 ms,08
16,113 ms,12
70,0 ms,17
65,74 ms,05
82,76 ms,09
32,129 ms,06
70,47 ms,03
82,56 ms,08
79,41 ms,06
77,88 ms,02
32,0 ms,15
84,61 ms,13
72,64 ms,08
69,63 ms,08
32,0 ms,05
84,57 ms,17
82,74 ms,09
85,60 ms,10
84,71 ms,10
72,0 ms,05
188,63 ms,04
32,53 ms,10
84,51 ms,12
72,72 ms,09
69,38 ms,08
32,0 ms,08
77,61 ms,06
79,49 ms,03
77,84 ms,09
32,51 ms,06
79,62 ms,17
70,55 ms,24
32,0 ms,11
65,76 ms,08
32,0 ms,23
82,27 ms,42
79,59 ms,05
79,72 ms,07
83,67 ms,14
84,77 ms,05
69,89 ms,16
82,25 ms,05
32,0 ms,10
66,93 ms,03
69,0 ms,08
67,64 ms,08
79,0 ms,07
77,70 ms,06
69,0 ms,13
83,121 ms,09
32,0 ms,16
65,88 ms,10
32,0 ms,39
67,58 ms,06
72,71 ms,12
82,65 ms,05
79,50 ms,12
8,40 ms,12
8,53 ms,25
79,81 ms,21
82,0 ms,20
68,91 ms,16
65,0 ms,08
76,62 ms,07
32,60 ms,08
72,84 ms,14
89,77 ms,46
68,80 ms,15
82,64 ms,20
79,45 ms,18
71,44 ms,08
69,38 ms,09
78,50 ms,07
190,83 ms,13
32,69 ms,14
65,212 ms,05
16,0 ms,12
32,81 ms,02
84,65 ms,08
69,81 ms,07
77,0 ms,10
80,58 ms,04
79,66 ms,05
32,0 ms,13
67,105 ms,12
65,25 ms,09
78,0 ms,03
