words,key_hold_duration,interval
84,113 ms,
72,48 ms,-258
69,69 ms,-70
32,59 ms,-151
70,80 ms,-62
82,67 ms,-388
79,59 ms,-78
83,82 ms,-90
84,51 ms,-134
83,94 ms,-127
32,99 ms,-95
67,14 ms,-86
79,0 ms,-62
85,48 ms,-124
76,80 ms,-137
68,19 ms,-67
32,0 ms,-54
66,101 ms,-154
69,0 ms,-54
32,103 ms,-109
83,28 ms,-86
65,0 ms,-76
73,66 ms,-95
68,25 ms,-52
32,0 ms,-54
84,74 ms,-113
79,0 ms,-50
32,89 ms,-87
66,30 ms,-165
82,74 ms,-87
8,36 ms,-195
8,74 ms,-96
82,0 ms,-57
69,75 ms,-129
83,79 ms,-152
69,65 ms,-342
77,83 ms,-68
66,72 ms,-96
76,64 ms,-121
69,88 ms,-84
32,0 ms,-72
67,68 ms,-236
8,49 ms,-191
66,0 ms,-25
65,65 ms,-99
67,70 ms,-118
75,0 ms,-52
83,84 ms,-107
84,62 ms,-140
65,87 ms,-67
68,67 ms,-114
69,92 ms,-133
8,41 ms,-264
8,80 ms,-107
71,41 ms,-67
69,0 ms,-35
32,58 ms,-117
67,55 ms,-242
72,71 ms,-84
65,63 ms,-94
82,0 ms,-60
68,90 ms,-86
83,0 ms,-70
190,59 ms,-112
32,79 ms,-101
79,263 ms,-285
78,65 ms,-127
69,62 ms,-72
32,0 ms,-33
67,107 ms,-129
65,47 ms,-67
78,0 ms,-56
78,65 ms,-111
79,72 ms,-115
84,0 ms,-62
32,57 ms,-75
83,91 ms,-85
80,69 ms,-195
69,107 ms,-70
8,53 ms,-323
8,73 ms,-107
69,75 ms,-116
80,86 ms,-85
69,87 ms,-101
8,55 ms,-320
65,95 ms,-165
82,84 ms,-206
65,0 ms,-75
84,75 ms,-99
69,0 ms,-59
32,75 ms,-109
67,63 ms,-134
79,0 ms,-54
76,63 ms,-137
76,100 ms,-101
69,13 ms,-27
71,7 ms,-78
69,0 ms,-67
83,83 ms,-137
32,0 ms,-62
70,60 ms,-90
82,65 ms,-134
79,0 ms,-54
77,69 ms,-93
32,0 ms,-56
80,64 ms,-148
73,56 ms,-170
78,73 ms,-154
75,74 ms,-180
73,58 ms,-214
83,69 ms,-113
72,63 ms,-72
32,73 ms,-88
66,55 ms,-158
65,0 ms,-38
67,67 ms,-125
79,0 ms,-55
78,75 ms,-114
83,0 ms,-67
190,65 ms,-127
32,59 ms,-89
70,150 ms,-159
65,47 ms,-100
82,66 ms,-86
32,79 ms,-79
70,63 ms,-108
82,63 ms,-132
79,0 ms,-25
77,95 ms,-96
32,0 ms,-85
84,62 ms,-270
72,59 ms,-77
69,77 ms,-78
32,0 ms,-42
84,53 ms,-163
82,92 ms,-148
85,66 ms,-169
84,0 ms,-12
72,69 ms,-125
188,56 ms,-232
32,69 ms,-113
84,49 ms,-325
72,66 ms,-50
69,92 ms,-93
32,0 ms,-62
77,64 ms,-60
79,44 ms,-189
77,75 ms,-101
32,53 ms,-76
79,67 ms,-97
70,17 ms,-52
32,0 ms,-68
65,83 ms,-73
32,0 ms,-60
82,74 ms,-167
79,53 ms,-102
79,72 ms,-114
83,51 ms,-72
84,107 ms,-129
69,20 ms,-95
82,11 ms,-92
32,0 ms,-71
66,74 ms,-229
69,0 ms,-56
67,71 ms,-145
79,0 ms,-25
